,total,data,pde,border
0,0.067520797252655,0.1300993114709854,0.0595680214464664,0.0149411130696535
1,0.0424743592739105,0.0397941842675209,0.0796391516923904,0.008083070628345
2,0.0541998967528343,0.052482683211565,0.0957983434200286,0.0135902790352702
3,0.0434560067951679,0.031148413196206,0.0944125726819038,0.0039860648103058
4,0.0505893975496292,0.0285961404442787,0.1150059103965759,0.0064950087107717
5,0.0587138086557388,0.0278874263167381,0.1178284138441085,0.0286868456751108
6,0.057935532182455,0.0251851752400398,0.1304920762777328,0.0130551643669605
7,0.0765999257564544,0.0273087657988071,0.1764459311962127,0.0161309223622083
8,0.0402712002396583,0.0218656044453382,0.0753647685050964,0.0188961364328861
9,0.0540163144469261,0.034508641809225,0.1097685545682907,0.0064266994595527
10,0.0375856570899486,0.0195584874600172,0.080815888941288,0.0022512706927955
11,0.0924106687307357,0.0216827765107154,0.2194378077983856,0.0043638697825372
12,0.0445287376642227,0.0189934819936752,0.0834397301077842,0.0206402372568845
13,0.1040204986929893,0.029884785413742,0.2359342873096466,0.0030979590956121
14,0.0392396636307239,0.017713276669383,0.0817787423729896,0.0021506459452211
15,0.0337044149637222,0.0182632487267255,0.0646341666579246,0.0051835388876497
16,0.0397586859762668,0.0188327152281999,0.0783656612038612,0.004638114478439
17,0.0485010482370853,0.0179262459278106,0.0908849164843559,0.017528511583805
18,0.0326086953282356,0.0196191854774951,0.0542637445032596,0.0127087058499455
19,0.041323184967041,0.0192755367606878,0.0759262442588806,0.0096954647451639
20,0.049629438668489456,0.02118457853794098,0.09647387266159058,0.0031631547026336193
21,0.03430299460887909,0.02101021260023117,0.061121080070734024,0.0028698595706373453
22,0.04217157140374184,0.022395338863134384,0.07492797821760178,0.007075567729771137
23,0.05433933436870575,0.020236413925886154,0.10478228330612183,0.0031008697114884853
24,0.05494637042284012,0.02156730927526951,0.1044677123427391,0.0026416885666549206
25,0.04177616536617279,0.02422420307993889,0.0730140283703804,0.003181154141202569
26,0.05373131483793259,0.023692196235060692,0.09872397780418396,0.002541899448260665
27,0.06623072922229767,0.020771970972418785,0.12495750933885574,0.005406348034739494
28,0.05933760851621628,0.018878251314163208,0.1111244261264801,0.004358383361250162
29,0.04329000413417816,0.02253134362399578,0.07410793751478195,0.005183354951441288
30,0.051652662456035614,0.025541668757796288,0.0833820328116417,0.017504604533314705
31,0.06005775183439255,0.020407410338521004,0.10076355189085007,0.023034309968352318
32,0.045975662767887115,0.01919584907591343,0.08041879534721375,0.0044464655220508575
33,0.04246002435684204,0.01925392635166645,0.07366329431533813,0.0023803773801773787
34,0.06740715354681015,0.02662201225757599,0.11766418069601059,0.005801490042358637
35,0.036491576582193375,0.023249832913279533,0.057466279715299606,0.005007388535887003
36,0.06702073663473129,0.02898232825100422,0.11450807005167007,0.005094857886433601
37,0.03038707561790943,0.01933073252439499,0.04754894599318504,0.003770485520362854
38,0.03813750669360161,0.01964467577636242,0.06234458088874817,0.003816834185272455
39,0.03211502358317375,0.019248396158218384,0.04983428865671158,0.005554764065891504
40,0.03362644836306572,0.02324592135846615,0.04877614602446556,0.009603172540664673
41,0.07384302467107773,0.03547581657767296,0.11916151642799377,0.010730215348303318
42,0.03961918130517006,0.02526886574923992,0.06128314137458801,0.003149543423205614
43,0.08098143339157104,0.020911067724227905,0.14195546507835388,0.004573907237499952
44,0.02949674241244793,0.019390705972909927,0.04452681168913841,0.0035454232711344957
45,0.028935490176081657,0.01741005666553974,0.04417145997285843,0.00410721730440855
46,0.0471133328974247,0.02145618014037609,0.07566843181848526,0.005739247892051935
47,0.050960663706064224,0.02075345069169998,0.08389821648597717,0.003358325222507119
48,0.03111516870558262,0.019061902537941933,0.047566983848810196,0.0025364558678120375
49,0.030041689053177834,0.01901949942111969,0.04501643776893616,0.0036562734749168158
50,0.02985655702650547,0.02004752866923809,0.04408523440361023,0.0034545068629086018
51,0.03158744052052498,0.023765113204717636,0.043073274195194244,0.009835181757807732
52,0.030968086794018745,0.018859460949897766,0.04686101898550987,0.0023825771640986204
53,0.050290122628211975,0.028652703389525414,0.07481920719146729,0.01003411877900362
