,total,data,pde,border
0,0.154802605509758,0.3584563732147217,0.09470651298761368,0.015935905277729034
1,0.17590491473674774,0.28238752484321594,0.0828460305929184,0.0009359149844385684
2,0.16543543338775635,0.256603866815567,0.08067769557237625,0.0023042240645736456
3,0.0898398831486702,0.08992305397987366,0.1193593293428421,0.0025518215261399746
4,0.07035097479820251,0.036399006843566895,0.1486469954252243,0.002393231727182865
5,0.047342877835035324,0.019422102719545364,0.10831387341022491,0.0017001546220853925
6,0.04376220703125,0.01460237056016922,0.10575465857982635,0.0015682732919231057
7,0.04519232362508774,0.013815919868648052,0.11214791238307953,0.0010006790980696678
8,0.04203782230615616,0.010384798049926758,0.10838446021080017,0.0009933103574439883
9,0.044207070022821426,0.009813510812819004,0.11596493422985077,0.0009549546521157026
10,0.04755322262644768,0.010069373063743114,0.12581562995910645,0.0008320747874677181
11,0.044109541922807693,0.009306960739195347,0.11673686653375626,0.0007655051886104047
12,0.044676557183265686,0.007640577387064695,0.12138418853282928,0.000697264913469553
13,0.04480355605483055,0.007362264208495617,0.12255318462848663,0.00045624651829712093
14,0.04420962184667587,0.008296938613057137,0.11877709627151489,0.000732536253053695
15,0.04578441381454468,0.007588634267449379,0.12506774067878723,0.00047772028483450413
16,0.04609682038426399,0.006698600947856903,0.12751871347427368,0.0004908841801807284
17,0.047190990298986435,0.006408847402781248,0.13092756271362305,0.0007947870180942118
18,0.16476187109947205,0.05416432395577431,0.3885332942008972,0.01331742387264967
19,0.06007354333996773,0.008059588260948658,0.16719166934490204,0.0006938644219189882
20,0.05065061151981354,0.00787704810500145,0.13898849487304688,0.0006558018503710628
21,0.04964852333068848,0.005944734904915094,0.1394605040550232,0.0005260875914245844
22,0.05160557106137276,0.005832965020090342,0.14541538059711456,0.0006515721906907856
23,0.05307108908891678,0.005432419013231993,0.15084244310855865,0.00042199264862574637
24,0.10026061534881592,0.0068864766508340836,0.2909947335720062,0.0006644428940489888
25,0.06793712824583054,0.005591228138655424,0.19543671607971191,0.0005415926571004093
26,0.0640958845615387,0.0061734220944345,0.18280096352100372,0.0005223077023401856
27,0.06028619036078453,0.005131192971020937,0.17314563691616058,0.0004612180055119097
28,0.058799248188734055,0.006090925075113773,0.16697633266448975,0.0004484873788896948
29,0.13222499191761017,0.006589755415916443,0.38839301466941833,0.0006105868378654122
30,0.06546483933925629,0.004959894344210625,0.1890832781791687,0.0004835892759729177
31,0.0633639320731163,0.004855424165725708,0.18291346728801727,0.0004689062188845128
32,0.06199566274881363,0.004725651815533638,0.17895759642124176,0.0004939631908200681
33,0.05689440667629242,0.006266892421990633,0.160609170794487,0.0006383412983268499
34,0.06599923968315125,0.004953199997544289,0.1908385157585144,0.00037085608346387744
35,0.09169279038906097,0.004768119193613529,0.26888492703437805,0.00047474619350396097
36,0.07534753531217575,0.004561263136565685,0.21972374618053436,0.00046060761087574065
37,0.06768713146448135,0.005303393118083477,0.19525064527988434,0.0004215913650114089
38,0.0660129263997078,0.004633280448615551,0.1913776993751526,0.0004007256356999278
39,0.06677811592817307,0.004785532597452402,0.19347888231277466,0.00035743493936024606
40,0.10182715952396393,0.0045615448616445065,0.29993584752082825,0.00046945680514909327
41,0.08650893718004227,0.005622897297143936,0.25157973170280457,0.0005132604856044054
42,0.07662699371576309,0.004552421160042286,0.22350962460041046,0.0005203327164053917
43,0.0749829113483429,0.004627276677638292,0.2184946984052658,0.00043847609777003527
44,0.06890265643596649,0.004311318509280682,0.2004983127117157,0.0005377312190830708
45,0.33398541808128357,0.08810479938983917,0.8467981219291687,0.007528261747211218
46,0.06345448642969131,0.004430841654539108,0.18381334841251373,0.0004977347562089562
47,0.06637535989284515,0.004666979890316725,0.1921786665916443,0.0005467135924845934
48,0.06954697519540787,0.004245813004672527,0.20262952148914337,0.000469342281576246
49,0.06541763991117477,0.004767612554132938,0.18924599885940552,0.00042223354103043675
50,0.06854667514562607,0.006614475976675749,0.19512729346752167,0.0006753409397788346
51,0.07193645089864731,0.004745939746499062,0.20905701816082,0.00040048299706541
52,0.6925514340400696,0.06529925018548965,1.9729983806610107,0.007652539759874344
53,0.0818009003996849,0.004542968701571226,0.2391951084136963,0.0004762466414831579
54,0.06816505640745163,0.004209992475807667,0.19846706092357635,0.0004722399462480098
55,0.06669927388429642,0.0054916017688810825,0.1916646808385849,0.0005292692221701145
56,0.07180685549974442,0.004075564909726381,0.2097257524728775,0.00047992452164180577
57,0.07902493327856064,0.0041521587409079075,0.23147821426391602,0.000464072625618428
58,0.07907853275537491,0.004226381424814463,0.23144495487213135,0.0005118931294418871
59,0.07872267067432404,0.004260835237801075,0.23032671213150024,0.0004914864548482001
60,0.09947587549686432,0.004043659660965204,0.29357272386550903,0.0005081275012344122
61,0.09246653318405151,0.003979813307523727,0.272449791431427,0.0005028766463510692
62,0.08722551167011261,0.004025954287499189,0.2565018832683563,0.00048678438179194927
63,0.08581884205341339,0.003994483035057783,0.25228598713874817,0.0004918758640997112
64,0.08657064288854599,0.004454163368791342,0.2537650167942047,0.0004684991727117449
65,0.08443734794855118,0.004587910138070583,0.24704597890377045,0.00047712106606923044
66,0.10397996753454208,0.004212655127048492,0.3068388104438782,0.0005558931734412909
67,0.08985057473182678,0.004003576003015041,0.2643727958202362,0.0005687996163032949
68,0.08495993167161942,0.0038973207119852304,0.2497730702161789,0.0005424771225079894
69,0.08390675485134125,0.004308107774704695,0.2459096908569336,0.0004849249089602381
70,0.08415780961513519,0.004040330648422241,0.24704432487487793,0.0005703687202185392
71,0.09070465713739395,0.004233938176184893,0.26658889651298523,0.0005232671392150223
72,0.12792570888996124,0.00394196854904294,0.3798542022705078,0.0005594035028479993
73,0.11362291872501373,0.003845939412713051,0.33662086725234985,0.0006099044112488627
74,0.10152515023946762,0.0038589914329349995,0.2999311685562134,0.0006125819054432213
75,0.10045185685157776,0.004053507000207901,0.29631510376930237,0.0006200710777193308
76,0.11105817556381226,0.004514047410339117,0.3273509442806244,0.0008398692007176578
77,0.12449373304843903,0.003958147019147873,0.36909881234169006,0.0008139241836033762
78,0.16395938396453857,0.005029850173741579,0.4870738387107849,0.00054763542721048
79,0.12748965620994568,0.003879728727042675,0.3786872327327728,0.0005042235716246068
